item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,14.112580,0.205626
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0006.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,8.889930,0.201133
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0016.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.476376,0.277876
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,时间煮雨,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,9.055264,0.250142
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,时间煮雨,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.992251,0.152714
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,演员,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,2,confusable_cluster_02,114.418938,0.109812
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,11.790682,0.076785
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0014.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,9.279305,0.086490
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Falsetto_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Falsetto_Group/0012.wav,Chinese,ZH-Alto-1,爱情转移,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,0,confusable_cluster_00,15.261863,0.387439
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#画心#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\画心\Falsetto_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/画心/Falsetto_Group/0004.wav,Chinese,ZH-Alto-1,画心,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,9.636103,0.343095
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,红玫瑰,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,12.688187,0.315748
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,终于等到你,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,给电影人的情书,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,11.706804,0.133527
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,1,confusable_cluster_01,7.379139,0.158743
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,10.695120,0.446745
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0006.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.976945,0.323117
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,9.435173,0.260090
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,8.450790,0.333850
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Falsetto_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Falsetto_Group/0008.wav,Chinese,ZH-Tenor-1,不能说的秘密,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.657022,0.102958
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,你就不要想起我,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,15.833317,0.114044
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,倒带,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.638319,0.231846
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.119458,0.186925
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0012.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.854369,0.292761
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,5.991910,0.326328
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0018.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.527264,0.204126
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#可惜没如果#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/可惜没如果/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,可惜没如果,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,11.807679,0.093467
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Falsetto_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Falsetto_Group/0006.wav,Chinese,ZH-Tenor-1,听海,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,2,confusable_cluster_02,9.144345,0.664375
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Falsetto_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Falsetto_Group/0008.wav,Chinese,ZH-Tenor-1,听海,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,14.113369,0.405562
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,听海,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.802531,0.245678
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Falsetto_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Falsetto_Group/0013.wav,Chinese,ZH-Tenor-1,听海,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.332051,0.118125
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,失落沙洲,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,10.424021,0.122326
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,失落沙洲,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.745990,0.135558
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Falsetto_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Falsetto_Group/0007.wav,Chinese,ZH-Tenor-1,崇拜,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.012083,0.259363
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,平凡之路,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.384223,0.212700
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Falsetto_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Falsetto_Group\0022.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Falsetto_Group/0022.wav,Chinese,ZH-Tenor-1,情歌,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,13.034223,0.119199
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Falsetto_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Falsetto_Group/0002.wav,Chinese,ZH-Tenor-1,想自由,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.290914,0.418214
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,想自由,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,6.734333,0.388288
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,想自由,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.834152,0.181762
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,我的歌声里,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,11.770226,0.292626
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,曹操,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.746563,0.184776
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Falsetto_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Falsetto_Group/0009.wav,Chinese,ZH-Tenor-1,曹操,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.164434,0.346770
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Falsetto_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Falsetto_Group/0010.wav,Chinese,ZH-Tenor-1,曹操,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.736423,0.194572
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,最初的梦想,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.693136,0.117017
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Falsetto_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Falsetto_Group/0013.wav,Chinese,ZH-Tenor-1,最初的梦想,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.319354,0.226818
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Falsetto_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Falsetto_Group/0018.wav,Chinese,ZH-Tenor-1,最初的梦想,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.421478,0.308998
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Falsetto_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Falsetto_Group/0007.wav,Chinese,ZH-Tenor-1,残酷月光,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.866077,0.267643
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Falsetto_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Falsetto_Group\0020.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Falsetto_Group/0020.wav,Chinese,ZH-Tenor-1,残酷月光,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.849913,0.231957
