item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Falsetto_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Falsetto_Group/0016.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#南山南#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\南山南\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/南山南/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,南山南,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.293610,0.186156
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,可乐,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,7.886129,0.256404
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,可乐,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,12.358298,0.495706
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Falsetto_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Falsetto_Group/0015.wav,Chinese,ZH-Alto-1,可乐,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,10.621617,0.530371
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Falsetto_Group/0015.wav,Chinese,ZH-Alto-1,可惜没如果,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,13.244678,0.097234
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Falsetto_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Falsetto_Group/0000.wav,Chinese,ZH-Alto-1,后来,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,2,confusable_cluster_02,14.395473,0.494076
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Falsetto_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Falsetto_Group/0012.wav,Chinese,ZH-Alto-1,后来,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.460147,0.368364
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#奇妙能力歌#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\奇妙能力歌\Falsetto_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/奇妙能力歌/Falsetto_Group/0000.wav,Chinese,ZH-Alto-1,奇妙能力歌,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,9.346526,0.122995
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#岁月神偷#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\岁月神偷\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/岁月神偷/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,岁月神偷,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.839558,0.244450
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡之路#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡之路\Falsetto_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡之路/Falsetto_Group/0004.wav,Chinese,ZH-Alto-1,平凡之路,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,13.019134,0.306338
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡的一天#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡的一天\Falsetto_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡的一天/Falsetto_Group/0000.wav,Chinese,ZH-Alto-1,平凡的一天,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,4,confusable_cluster_04,11.918703,0.113328
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡的一天#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡的一天\Falsetto_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡的一天/Falsetto_Group/0006.wav,Chinese,ZH-Alto-1,平凡的一天,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,17.553249,0.162803
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,我们的明天,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.504557,0.196760
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,9.997857,0.306041
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0008.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.465076,0.323942
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,0,confusable_cluster_00,11.368448,0.323210
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0015.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,9.545831,0.363011
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,13.031492,0.312429
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Falsetto_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Falsetto_Group/0007.wav,Chinese,ZH-Alto-1,我的歌声里,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,时间煮雨,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.577902,0.138213
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#最长的电影#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\最长的电影\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/最长的电影/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,最长的电影,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,27.238670,0.161915
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#最长的电影#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\最长的电影\Falsetto_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/最长的电影/Falsetto_Group/0006.wav,Chinese,ZH-Alto-1,最长的电影,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,9.226311,0.256665
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0008.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,13.126482,0.060725
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,15.745785,0.053599
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#桃花诺#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\桃花诺\Falsetto_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/桃花诺/Falsetto_Group/0014.wav,Chinese,ZH-Alto-1,桃花诺,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,12.700591,0.075695
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,演员,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Falsetto_Group\0018.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Falsetto_Group/0018.wav,Chinese,ZH-Alto-1,演员,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.345654,0.408777
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0005.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,13.218770,0.078387
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Falsetto_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Falsetto_Group/0004.wav,Chinese,ZH-Alto-1,爱情转移,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.642993,0.179917
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#画心#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\画心\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/画心/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,画心,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,11.239699,0.155320
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Falsetto_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Falsetto_Group/0014.wav,Chinese,ZH-Alto-1,红玫瑰,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.741176,0.229727
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Falsetto_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Falsetto_Group/0016.wav,Chinese,ZH-Alto-1,红玫瑰,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.558765,0.226770
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,终于等到你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,1,confusable_cluster_01,11.468383,0.069603
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,给电影人的情书,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.805264,0.275560
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0009.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,3,confusable_cluster_03,12.912919,0.540868
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0015.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.563401,0.291949
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0019.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0019.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,2,confusable_cluster_02,11.194181,0.623551
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0021.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0021.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110,falsetto_group,1,0,confusable_cluster_00,9.539230,0.365658
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0007.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,5,confusable_cluster_05,10.224671,0.396971
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0011.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,一次就好,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,8.176904,0.129246
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Falsetto_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Falsetto_Group/0007.wav,Chinese,ZH-Tenor-1,一次就好,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,13.498645,0.088469
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Falsetto_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Falsetto_Group/0008.wav,Chinese,ZH-Tenor-1,一次就好,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.538723,0.290002
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Falsetto_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Falsetto_Group/0004.wav,Chinese,ZH-Tenor-1,你就不要想起我,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,9.133909,0.414986
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,你就不要想起我,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,7.296795,0.263781
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Falsetto_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Falsetto_Group/0014.wav,Chinese,ZH-Tenor-1,你就不要想起我,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,1,4,confusable_cluster_04,10.523589,0.329702
