wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0000.wav,0,0.466058,4.668,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0010.wav,1,0.326842,4.707,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.135
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0002.wav,0,0.575088,4.726,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0006.wav,1,0.348166,4.738,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.111
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0004.wav,1,0.444434,4.787,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0010.wav,1,0.329562,4.806,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.15
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0011.wav,0,0.544169,4.848,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0003.wav,1,0.278235,4.865,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.499
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0012.wav,1,0.383819,4.891,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0011.wav,0,0.521833,4.947,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0011.wav,0,0.521242,4.969,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0008.wav,0,0.474438,5.011,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0009.wav,1,0.286174,5.024,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.529
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0008.wav,0,0.478132,5.04,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0012.wav,1,0.409804,5.066,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0000.wav,0,0.516723,5.083,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0010.wav,0,0.350305,5.109,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0004.wav,1,0.522136,5.142,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.118
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0006.wav,1,0.34013,5.146,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.191
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0004.wav,1,0.503124,5.154,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.166
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0003.wav,1,0.338774,5.158,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.629
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0005.wav,1,0.31153,5.166,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.12
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0002.wav,1,0.627894,5.207,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.271
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0004.wav,0,0.487606,5.252,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0007.wav,1,0.421535,5.268,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.371
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0004.wav,0,0.497595,5.276,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0002.wav,1,0.476746,5.29,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.105
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0000.wav,0,0.505078,5.372,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0007.wav,0,0.437061,5.388,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0000.wav,1,0.485109,5.392,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.101
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0007.wav,1,0.439791,5.434,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.477
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0003.wav,1,0.299279,5.476,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.465
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0002.wav,0,0.382287,5.476,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0000.wav,0,0.49634,5.493,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0010.wav,0,0.585951,5.522,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0007.wav,0,0.442332,5.527,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0004.wav,1,0.492134,5.568,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0007.wav,1,0.443972,5.634,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.582
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0002.wav,1,0.498594,5.674,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0006.wav,0,0.375526,5.708,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0000.wav,0,0.516196,5.737,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0012.wav,1,0.365932,5.761,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,1.161
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0005.wav,1,0.356691,5.771,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.121
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0012.wav,1,0.375974,5.785,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.808
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0006.wav,0,0.423485,5.792,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0011.wav,1,0.611028,5.806,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0012.wav,0,0.472496,5.841,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0011.wav,0,0.633816,5.923,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0004.wav,1,0.551574,5.941,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.118
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0004.wav,1,0.52603,5.951,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.137
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0010.wav,0,0.420258,6.066,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0010.wav,0,0.424981,6.121,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0005.wav,1,0.372542,6.156,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.171
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0009.wav,1,0.373895,6.174,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.562
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0011.wav,1,0.663801,6.293,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.527
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0005.wav,1,0.381181,6.321,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.17
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0011.wav,1,0.71091,6.333,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.807
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0012.wav,0,0.497999,6.346,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0010.wav,1,0.682584,6.376,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.67
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0001.wav,1,0.390792,6.378,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.753
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0010.wav,1,0.678268,6.392,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0007.wav,1,0.518632,6.393,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.56
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0009.wav,1,0.394371,6.415,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.461
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0007.wav,0,0.520272,6.429,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0002.wav,1,0.45221,6.477,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0011.wav,0,0.686801,6.526,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0011.wav,1,0.689342,6.572,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.181
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0009.wav,1,0.394473,6.581,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.56
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0002.wav,0,0.593466,6.585,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0012.wav,1,0.534218,6.604,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.166
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0001.wav,1,0.400854,6.614,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.539
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0005.wav,1,0.398912,6.675,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0012.wav,0,0.522487,6.696,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0006.wav,0,0.44307,6.697,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0006.wav,0,0.446401,6.755,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0002.wav,1,0.831143,6.829,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.611
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0005.wav,1,0.42248,6.836,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0004.wav,0,0.608229,6.881,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0008.wav,1,0.743403,6.986,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.951
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0008.wav,1,0.743011,6.989,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.633
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0001.wav,1,0.41084,6.989,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.841
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0012.wav,0,0.458546,7.056,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0002.wav,0,0.62109,7.068,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0004.wav,1,0.724005,7.13,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.472
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0006.wav,1,0.524987,7.143,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.741
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0006.wav,1,0.52336,7.158,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.632
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Mixed_Voice_Group\0010.wav,1,0.504122,7.277,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.691
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0011.wav,1,0.766258,7.281,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0010.wav,1,0.507117,7.304,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.686
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0002.wav,1,0.898095,7.447,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.91
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Glissando_Group\0000.wav,1,0.743736,7.45,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.752
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0010.wav,1,0.511966,7.466,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.79
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0000.wav,1,0.761055,7.486,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.637
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Control_Group\0003.wav,1,0.437309,7.569,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.543
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Glissando\Le Voyage Commence\Control_Group\0003.wav,1,0.435295,7.612,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.492
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\Le Voyage Commence\Falsetto_Group\0003.wav,1,0.437698,7.643,French,FR-Soprano-1,Le Voyage Commence,French/FR-Soprano-1/Le Voyage Commence,0.863
