wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,0,0.086952,1.365,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,1,0.124075,1.375,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.11
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0003.wav,0,0.447522,1.381,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0002.wav,1,0.149032,1.385,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.171
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0008.wav,1,0.098294,1.4,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0000.wav,0,0.173828,1.416,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0000.wav,0,0.173963,1.43,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,0,0.138344,1.445,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0005.wav,0,0.491743,1.518,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0006.wav,0,0.473546,1.62,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0008.wav,1,0.12618,1.716,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.811
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0003.wav,0,0.159911,1.72,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0002.wav,0,0.472705,1.74,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0004.wav,0,0.166899,1.795,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0003.wav,0,0.165961,1.843,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0001.wav,0,0.426083,1.859,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0004.wav,0,0.468703,1.88,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0002.wav,1,0.203992,1.885,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.971
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0003.wav,1,0.188437,2.035,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.451
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,1,0.184533,2.045,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0005.wav,1,0.196559,2.05,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.501
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,1,0.216419,2.26,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.561
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0007.wav,0,0.590312,2.291,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0004.wav,0,0.231567,2.321,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0002.wav,1,0.259932,2.417,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.111
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0004.wav,1,0.238074,2.446,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.411
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0008.wav,0,0.176034,2.607,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0006.wav,1,0.308715,2.681,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.301
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0000.wav,1,0.331503,2.716,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.01
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0003.wav,1,0.252464,2.716,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.131
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0000.wav,1,0.336374,2.766,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.59
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0004.wav,0,0.277638,2.986,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0002.wav,0,0.326676,3.037,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0002.wav,1,0.330088,3.051,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.12
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0001.wav,1,0.320443,3.285,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.511
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0004.wav,0,0.322333,3.311,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0001.wav,1,0.327439,3.417,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.471
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0001.wav,1,0.33056,3.476,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.671
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0004.wav,1,0.327848,3.526,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.93
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0002.wav,0,0.385406,3.551,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0002.wav,0,0.39987,3.696,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0003.wav,1,0.337867,3.751,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0007.wav,1,0.264079,3.752,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.441
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0003.wav,1,0.349102,3.771,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0003.wav,1,0.35529,3.821,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.521
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0001.wav,0,0.366782,3.827,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0007.wav,1,0.291667,3.846,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.431
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0001.wav,0,0.377674,3.972,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0000.wav,0,0.493125,4.017,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Paired_Speech_Group\0008.wav,0,0.539175,4.067,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0001.wav,0,0.39998,4.101,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0000.wav,0,0.510314,4.181,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0000.wav,0,0.510276,4.196,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0007.wav,0,0.296142,4.207,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0001.wav,1,0.411905,4.332,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0003.wav,0,0.404611,4.352,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0006.wav,0,0.51773,4.497,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0006.wav,0,0.619587,4.536,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,1,0.415584,4.606,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.751
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0006.wav,0,0.527482,4.607,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0002.wav,1,0.499964,4.648,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.572
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0005.wav,1,0.447278,4.666,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.81
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0002.wav,1,0.505409,4.671,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.781
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0002.wav,1,0.522213,4.812,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.761
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0003.wav,0,0.450009,4.996,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0003.wav,0,0.463896,5.011,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0008.wav,0,0.35779,5.096,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0007.wav,1,0.364107,5.172,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.461
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0007.wav,1,0.392971,5.182,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.441
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,1,0.332813,5.226,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.411
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,0,0.479697,5.316,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0003.wav,1,0.497164,5.348,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.451
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,1,0.513451,5.363,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0000.wav,1,0.683083,5.596,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.911
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0000.wav,1,0.687822,5.603,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.762
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,0,0.3615,5.677,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0000.wav,1,0.692144,5.691,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.721
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0001.wav,1,0.546003,5.697,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,0,0.561082,5.861,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0003.wav,1,0.560174,6.051,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.14
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0008.wav,0,0.417498,6.183,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0005.wav,0,0.598735,6.246,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0007.wav,0,0.473764,6.248,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,1,0.570836,6.326,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,1,0.610627,6.378,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.58
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0007.wav,1,0.422313,6.632,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0007.wav,1,0.514369,6.784,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.381
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0007.wav,1,0.478882,6.803,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0005.wav,1,0.66828,6.971,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.221
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0006.wav,1,0.799611,6.983,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.62
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0008.wav,0,0.568416,7.728,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0005.wav,1,0.700325,7.761,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,1.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Mixed_Voice_Group\0000.wav,1,0.93862,8.045,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.202
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0000.wav,1,0.938972,8.047,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.291
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Falsetto_Group\0005.wav,1,0.773001,8.074,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,2.02
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\la chant de la mer\Control_Group\0000.wav,1,0.939195,8.137,French,FR-Soprano-1,la chant de la mer,French/FR-Soprano-1/la chant de la mer,0.171
