item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Control_Group/0005.wav,English,EN-Tenor-1,Rolling in the Deep,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Control_Group/0006.wav,English,EN-Tenor-1,Rolling in the Deep,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Control_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Control_Group/0007.wav,English,EN-Tenor-1,Rolling in the Deep,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0000.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0001.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,1,1,1,0,1,non_mix,011110,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0002.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0003.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0004.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0005.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0006.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Falsetto_Group/0007.wav,English,EN-Tenor-1,Rolling in the Deep,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Rolling in the Deep\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Rolling in the Deep/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Rolling in the Deep,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0000.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0001.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0002.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0003.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0004.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0005.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0006.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0007.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0008.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0009.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0010.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,0,0,0,non_mix,000000,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Control_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Control_Group/0011.wav,English,EN-Tenor-1,Shallow,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0000.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0001.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0002.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0003.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0004.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0005.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0006.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0007.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0008.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0009.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0010.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Falsetto_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Falsetto_Group/0011.wav,English,EN-Tenor-1,Shallow,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0004.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0006.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0008.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0009.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0010.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0011.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0000.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Someone You Loved\Control_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Someone You Loved/Control_Group/0001.wav,English,EN-Tenor-1,Someone You Loved,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
