item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0005,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.355072,0.319928
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0007,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.354825,0.320175
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.354399,0.320601
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0003,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.353239,0.321761
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.351475,0.323525
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.351475,0.323525
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.349891,0.325109
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0007,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.348748,0.326252
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.348384,0.326616
English#EN-Alto-2#Breathy#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347238,0.327762
English#EN-Alto-2#Glissando#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347238,0.327762
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0000,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.347238,0.327762
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0004,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.347199,0.327801
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0005,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.347142,0.327858
English#EN-Alto-2#Breathy#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.345903,0.329097
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.345568,0.329432
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0004,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.342587,0.332413
English#EN-Alto-2#Breathy#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341962,0.333038
English#EN-Alto-2#Glissando#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341962,0.333038
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.341962,0.333038
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0001,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.34048,0.33452
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0002,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.339828,0.335172
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.337887,0.337113
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0003,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.336038,0.338962
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0009,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.335499,0.339501
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0007,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.334688,0.340312
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334225,0.340775
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334225,0.340775
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0000,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.334225,0.340775
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334225,0.340775
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0000,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.334225,0.340775
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0003,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.334062,0.340938
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0005,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.331477,0.343523
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0009,EN-Alto-2,Love Me Like You Do,Breathy_Group,positive_mix,breathy_mix,0.331356,0.343644
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0002,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.329963,0.345037
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0000,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.329385,0.345615
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0003,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.328838,0.346162
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0008,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.328782,0.346218
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0008,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.328782,0.346218
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.328782,0.346218
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0000,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.328505,0.346495
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0002,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.328256,0.346744
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.326206,0.348794
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0003,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.325733,0.349267
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0007,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.325202,0.349798
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0006,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.324971,0.350029
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.324971,0.350029
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0001,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.324109,0.350891
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.323546,0.351454
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.320733,0.354267
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.319829,0.355171
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317749,0.357251
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317749,0.357251
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0004,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.317749,0.357251
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317749,0.357251
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317749,0.357251
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0000,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.317496,0.357504
English#EN-Alto-2#Breathy#My Love#Control_Group#0008,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.316569,0.358431
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0008,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.316569,0.358431
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.316047,0.358953
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0003,EN-Alto-2,You Raise Me Up,Glissando_Group,positive_mix,clear_mix,0.315104,0.359896
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.314831,0.360169
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.314831,0.360169
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.314831,0.360169
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.314831,0.360169
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.314175,0.360825
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0005,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.312733,0.362267
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312596,0.362404
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312596,0.362404
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0001,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.312596,0.362404
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312596,0.362404
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312596,0.362404
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.311495,0.363505
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0001,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.311495,0.363505
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.311495,0.363505
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.311495,0.363505
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0006,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.310163,0.364837
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.307162,0.367838
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.307162,0.367838
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.307162,0.367838
English#EN-Alto-2#Glissando#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.306807,0.368193
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.30614,0.36886
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0004,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.306096,0.368904
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.301503,0.373497
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.29878,0.37622
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.297602,0.377398
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.297182,0.377818
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.296228,0.378772
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0003,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.294719,0.380281
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.294086,0.380914
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293864,0.381136
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293864,0.381136
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0003,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.293864,0.381136
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293864,0.381136
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.29385,0.38115
English#EN-Alto-2#Glissando#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.29305,0.38195
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292291,0.382709
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292291,0.382709
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0001,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.292291,0.382709
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292291,0.382709
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0004,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.291448,0.383552
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0008,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.291023,0.383977
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0006,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.287026,0.387974
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0001,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,head_mix,0.286311,0.388689
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.285185,0.389815
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.283942,0.391058
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.283801,0.391199
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.281039,0.393961
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0005,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.279587,0.395413
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0001,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.274467,0.400533
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.273856,0.401144
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0004,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.273853,0.401147
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.273468,0.401532
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.273044,0.401956
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.271705,0.403295
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0004,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.270888,0.404112
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0005,EN-Alto-2,Dream It Possible,Glissando_Group,positive_mix,clear_mix,0.270325,0.404675
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.266416,0.408584
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.265687,0.409313
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0003,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.265633,0.409367
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.264655,0.410345
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0003,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.264525,0.410475
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0009,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.264213,0.410787
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0002,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.263269,0.411731
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0005,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.260848,0.414152
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.260848,0.414152
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260194,0.414806
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260194,0.414806
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260194,0.414806
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260194,0.414806
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.26,0.415
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.257591,0.417409
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.257507,0.417493
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0000,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.257104,0.417896
English#EN-Alto-2#Vibrato#Young And Beautiful#Vibrato_Group#0005,EN-Alto-2,Young And Beautiful,Vibrato_Group,positive_mix,clear_mix,0.256668,0.418332
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0005,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.256429,0.418571
English#EN-Alto-2#Vibrato#Young And Beautiful#Vibrato_Group#0004,EN-Alto-2,Young And Beautiful,Vibrato_Group,positive_mix,clear_mix,0.255171,0.419829
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.254577,0.420423
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0000,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.253318,0.421682
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.252058,0.422942
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.251664,0.423336
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.251468,0.423532
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.251468,0.423532
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0004,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.250392,0.424608
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0002,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.249589,0.425411
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0005,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.248857,0.426143
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.246722,0.428278
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0003,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.246357,0.428643
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0005,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.24417,0.43083
English#EN-Alto-2#Breathy#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240462,0.434538
English#EN-Alto-2#Glissando#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240462,0.434538
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240462,0.434538
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0004,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.240159,0.434841
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.238294,0.436706
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.23667,0.43833
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.23667,0.43833
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.23667,0.43833
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235829,0.439171
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235829,0.439171
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0005,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.235829,0.439171
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0006,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235829,0.439171
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235829,0.439171
English#EN-Alto-2#Glissando#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.234223,0.440777
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.234223,0.440777
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0007,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.232816,0.442184
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231426,0.443574
