item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0006,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.324753,0.315247
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0006,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.324753,0.315247
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0001,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.324223,0.315777
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0002,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.323439,0.316561
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.320465,0.319535
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.319578,0.320422
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317681,0.322319
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317681,0.322319
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0004,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.317681,0.322319
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317681,0.322319
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0004,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.317681,0.322319
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0000,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.317603,0.322397
English#EN-Alto-2#Breathy#My Love#Control_Group#0008,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.316659,0.323341
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0008,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.316659,0.323341
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.316085,0.323915
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.315135,0.324865
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.315135,0.324865
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.315135,0.324865
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0010,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.315135,0.324865
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0003,EN-Alto-2,You Raise Me Up,Glissando_Group,positive_mix,clear_mix,0.314924,0.325076
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.314379,0.325621
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312446,0.327554
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312446,0.327554
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0001,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.312446,0.327554
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312446,0.327554
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0001,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.312446,0.327554
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0005,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.31232,0.32768
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.3112,0.3288
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0001,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.3112,0.3288
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.3112,0.3288
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0001,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.3112,0.3288
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0006,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.310034,0.329966
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.306999,0.333001
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.306999,0.333001
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.306999,0.333001
English#EN-Alto-2#Glissando#Love Story#Control_Group#0001,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.306556,0.333444
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.306053,0.333947
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0004,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.306015,0.333985
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.301689,0.338311
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.298607,0.341393
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.297455,0.342545
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.297145,0.342855
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.296404,0.343596
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0003,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.294675,0.345325
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.294093,0.345907
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293755,0.346245
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293755,0.346245
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0003,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.293755,0.346245
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0003,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.293755,0.346245
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0005,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.293608,0.346392
English#EN-Alto-2#Glissando#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.29289,0.34711
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292072,0.347928
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292072,0.347928
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0001,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.292072,0.347928
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0001,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.292072,0.347928
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0004,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.291299,0.348701
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0008,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.290767,0.349233
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0006,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.286987,0.353013
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0001,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,head_mix,0.286078,0.353922
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.285181,0.354819
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.283823,0.356177
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.28377,0.35623
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0004,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.280951,0.359049
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0005,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.279642,0.360358
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0001,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.274311,0.365689
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.273792,0.366208
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0004,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.273761,0.366239
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.273513,0.366487
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0001,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.272827,0.367173
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.271601,0.368399
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0004,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.270836,0.369164
English#EN-Alto-2#Glissando#Dream It Possible#Glissando_Group#0005,EN-Alto-2,Dream It Possible,Glissando_Group,positive_mix,clear_mix,0.270278,0.369722
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.266066,0.373934
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0003,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.265652,0.374348
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.265556,0.374444
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.264576,0.375424
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0003,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.264399,0.375601
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0009,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.264192,0.375808
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Call Me Maybe#Mixed_Voice_Group#0002,EN-Alto-2,Call Me Maybe,Mixed_Voice_Group,positive_mix,clear_mix,0.263201,0.376799
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0005,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.26078,0.37922
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.26078,0.37922
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260103,0.379897
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260103,0.379897
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260103,0.379897
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0005,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.260103,0.379897
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.25988,0.38012
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.257554,0.382446
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.257392,0.382608
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0000,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.257024,0.382976
English#EN-Alto-2#Vibrato#Young And Beautiful#Vibrato_Group#0005,EN-Alto-2,Young And Beautiful,Vibrato_Group,positive_mix,clear_mix,0.256819,0.383181
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0005,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.256448,0.383552
English#EN-Alto-2#Vibrato#Young And Beautiful#Vibrato_Group#0004,EN-Alto-2,Young And Beautiful,Vibrato_Group,positive_mix,clear_mix,0.254928,0.385072
English#EN-Alto-2#Vibrato#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.254563,0.385437
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0000,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.253193,0.386807
English#EN-Alto-2#Pharyngeal#A Thousand Years#Control_Group#0000,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.251779,0.388221
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.25151,0.38849
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.251351,0.388649
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0005,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.251351,0.388649
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0004,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.250462,0.389538
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0002,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.249275,0.390725
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0005,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.248396,0.391604
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.246698,0.393302
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0003,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.246301,0.393699
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0005,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.244061,0.395939
English#EN-Alto-2#Breathy#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240506,0.399494
English#EN-Alto-2#Glissando#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240506,0.399494
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.240506,0.399494
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0004,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.240047,0.399953
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.238317,0.401683
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.236584,0.403416
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.236584,0.403416
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0003,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.236584,0.403416
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235839,0.404161
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235839,0.404161
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0005,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.235839,0.404161
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0006,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235839,0.404161
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.235839,0.404161
English#EN-Alto-2#Glissando#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.233962,0.406038
English#EN-Alto-2#Vibrato#Love Story#Control_Group#0003,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.233962,0.406038
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0007,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.232836,0.407164
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231539,0.408461
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231539,0.408461
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231539,0.408461
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0005,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.231539,0.408461
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0004,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.230438,0.409562
English#EN-Alto-2#Breathy#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.229975,0.410025
English#EN-Alto-2#Breathy#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.228423,0.411577
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0006,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.227732,0.412268
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0003,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.227266,0.412734
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0005,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.225594,0.414406
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0007,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.223548,0.416452
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0002,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.221399,0.418601
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220372,0.419628
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220372,0.419628
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0009,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.220372,0.419628
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0007,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.219348,0.420652
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.21839,0.42161
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.21839,0.42161
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0004,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.21839,0.42161
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0005,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.21839,0.42161
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.21839,0.42161
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0009,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.214632,0.425368
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.214357,0.425643
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0004,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.213114,0.426886
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0003,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.212598,0.427402
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0009,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.211677,0.428323
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0006,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.210423,0.429577
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0000,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.210423,0.429577
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210151,0.429849
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.210008,0.429992
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210007,0.429993
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0004,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.210007,0.429993
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.209899,0.430101
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0006,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.209899,0.430101
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.208161,0.431839
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0002,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.208161,0.431839
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0003,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.207867,0.432133
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0006,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.207721,0.432279
English#EN-Alto-2#Vibrato#All of Me#Control_Group#0004,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.206375,0.433625
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0002,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.204591,0.435409
English#EN-Alto-2#Glissando#My Love#Control_Group#0006,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.20307,0.43693
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.202147,0.437853
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0005,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.202147,0.437853
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0005,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.201029,0.438971
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.198201,0.441799
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0007,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.198201,0.441799
