item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0015.wav,Chinese,ZH-Alto-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#修炼爱情#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/修炼爱情/Mixed_Voice_Group/0000.wav,Chinese,ZH-Alto-1,修炼爱情,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#传奇#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Control_Group/0006.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Control_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Control_Group/0012.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#最长的电影#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\最长的电影\Vibrato_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/最长的电影/Vibrato_Group/0001.wav,Chinese,ZH-Tenor-1,最长的电影,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Glissando#奇妙能力歌#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\奇妙能力歌\Control_Group\0002.wav,Chinese/ZH-Alto-1/Glissando/奇妙能力歌/Control_Group/0002.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0020.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0020.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0003.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#彩虹#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\彩虹\Control_Group\0012.wav,Chinese/ZH-Alto-1/Vibrato/彩虹/Control_Group/0012.wav,Chinese,ZH-Alto-1,彩虹,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#别找我麻烦#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Falsetto_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/别找我麻烦/Falsetto_Group/0008.wav,Chinese,ZH-Alto-1,别找我麻烦,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0007.wav,Chinese,ZH-Alto-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Falsetto_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Falsetto_Group/0007.wav,Chinese,ZH-Tenor-1,过火,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0001.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0015.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#我真的受伤了#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\我真的受伤了\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/我真的受伤了/Control_Group/0006.wav,Chinese,ZH-Tenor-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,剑伤,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Mixed_Voice_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Mixed_Voice_Group/0001.wav,Chinese,ZH-Alto-1,红玫瑰,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Glissando#十年#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\十年\Glissando_Group\0002.wav,Chinese/ZH-Alto-1/Glissando/十年/Glissando_Group/0002.wav,Chinese,ZH-Alto-1,十年,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0000.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0014.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0006.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0006.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Falsetto_Group/0016.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Control_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Control_Group/0001.wav,Chinese,ZH-Alto-1,剑伤,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0000.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#爱的回归线#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱的回归线\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/爱的回归线/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,爱的回归线,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0009.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#我真的受伤了#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我真的受伤了\Control_Group\0005.wav,Chinese/ZH-Alto-1/Vibrato/我真的受伤了/Control_Group/0005.wav,Chinese,ZH-Alto-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0022.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0022.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#爱的回归线#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱的回归线\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/爱的回归线/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,爱的回归线,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Vibrato_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Vibrato_Group\0015.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Vibrato_Group/0015.wav,Chinese,ZH-Tenor-1,红玫瑰,Vibrato_Group,0,0,0,1,0,0,1,non_mix,000100
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0004.wav,Chinese,ZH-Alto-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#烟花易冷#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\烟花易冷\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/烟花易冷/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,烟花易冷,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Control_Group/0010.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,老男孩,Falsetto_Group,0,1,0,1,1,0,1,non_mix,010110
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,匆匆那年,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0011.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0019.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0007.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#隐形的翅膀#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\隐形的翅膀\Pharyngeal_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/隐形的翅膀/Pharyngeal_Group/0002.wav,Chinese,ZH-Tenor-1,隐形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/默/Control_Group/0001.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#画心#Vibrato_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\画心\Vibrato_Group\0011.wav,Chinese/ZH-Alto-1/Vibrato/画心/Vibrato_Group/0011.wav,Chinese,ZH-Alto-1,画心,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Control_Group/0019.wav,Chinese,ZH-Tenor-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Falsetto_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Falsetto_Group/0008.wav,Chinese,ZH-Tenor-1,不能说的秘密,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Vibrato#菊花台#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\菊花台\Vibrato_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/菊花台/Vibrato_Group/0002.wav,Chinese,ZH-Alto-1,菊花台,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0003.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Breathy#有一种悲伤#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\有一种悲伤\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/有一种悲伤/Control_Group/0001.wav,Chinese,ZH-Alto-1,有一种悲伤,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#亲爱的那不是爱情#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/亲爱的那不是爱情/Control_Group/0003.wav,Chinese,ZH-Alto-1,亲爱的那不是爱情,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0005.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Glissando#彩虹#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\彩虹\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Glissando/彩虹/Control_Group/0006.wav,Chinese,ZH-Tenor-1,彩虹,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0003.wav,Chinese/ZH-Alto-1/Pharyngeal/默/Control_Group/0003.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Pharyngeal#水星记#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\水星记\Pharyngeal_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/水星记/Pharyngeal_Group/0001.wav,Chinese,ZH-Alto-1,水星记,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Control_Group/0000.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,走马,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Pharyngeal_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Pharyngeal_Group\0016.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Pharyngeal_Group/0016.wav,Chinese,ZH-Tenor-1,雨爱,Pharyngeal_Group,0,1,0,0,1,1,1,non_mix,010011
Chinese#ZH-Tenor-1#Pharyngeal#唯一#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Pharyngeal_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/唯一/Pharyngeal_Group/0012.wav,Chinese,ZH-Tenor-1,唯一,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Glissando#传奇#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Glissando_Group\0001.wav,Chinese/ZH-Alto-1/Glissando/传奇/Glissando_Group/0001.wav,Chinese,ZH-Alto-1,传奇,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#贝加尔湖畔#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\贝加尔湖畔\Control_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/贝加尔湖畔/Control_Group/0002.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,终于等到你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#我喜欢上你时的内心活动#Vibrato_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/我喜欢上你时的内心活动/Vibrato_Group/0008.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#南山南#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\南山南\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/南山南/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,南山南,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
