item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Control_Group\0006.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Control_Group/0006.wav,English,EN-Alto-2,What Are Words,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Control_Group\0007.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Control_Group/0007.wav,English,EN-Alto-2,What Are Words,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0000.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0001.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0002.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,1,0,0,0,1,1,1,clear_mix,100011,positive_mix
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0003.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0004.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0005.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0006.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Pharyngeal#What Are Words#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\What Are Words\Pharyngeal_Group\0007.wav,English/EN-Alto-2/Pharyngeal/What Are Words/Pharyngeal_Group/0007.wav,English,EN-Alto-2,What Are Words,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0000.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0001.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0002.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0004.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0005.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0006.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0006.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0007.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0008.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0008.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Control_Group\0009.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Control_Group/0009.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0000.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0001.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0002.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0004.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0005.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0006.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0007.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0008.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0008.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,0,1,1,non_mix,000001,other_negative
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Yesterday Once More\Pharyngeal_Group\0009.wav,English/EN-Alto-2/Pharyngeal/Yesterday Once More/Pharyngeal_Group/0009.wav,English,EN-Alto-2,Yesterday Once More,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0000.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0000.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,1,0,0,1,clear_mix,100100,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0001.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0001.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0002.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0002.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0003.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0003.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0004.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0004.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0005.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0005.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0006.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0006.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Control_Group\0007.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Control_Group/0007.wav,English,EN-Alto-2,You Raise Me Up,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0000.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0001.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,0,1,1,non_mix,000001,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0006.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\You Raise Me Up\Pharyngeal_Group\0007.wav,English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007.wav,English,EN-Alto-2,You Raise Me Up,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0000.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0003.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0004.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Control_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Control_Group/0005.wav,English,EN-Alto-2,Young And Beautiful,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0000.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0001.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0002.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0003.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0004.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Pharyngeal\Young And Beautiful\Pharyngeal_Group\0005.wav,English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005.wav,English,EN-Alto-2,Young And Beautiful,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0000.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0000.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0001.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0001.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0002.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0002.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0003.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0003.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0004.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0004.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\A Thousand Years\Control_Group\0005.wav,English/EN-Alto-2/Vibrato/A Thousand Years/Control_Group/0005.wav,English,EN-Alto-2,A Thousand Years,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
